id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6312,38,blue-collar,married,basic.9y,unknown,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
6313,50,blue-collar,married,basic.9y,unknown,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
6314,31,admin.,married,university.degree,no,no,no,cellular,5,3,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
6315,33,admin.,married,high.school,no,yes,no,cellular,5,3,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
6316,60,management,married,university.degree,unknown,yes,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6317,30,management,single,university.degree,no,no,no,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6318,30,services,married,high.school,unknown,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6319,83,retired,married,basic.4y,no,yes,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
6320,35,blue-collar,married,high.school,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6321,36,services,single,high.school,no,yes,no,telephone,5,3,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
6322,24,services,single,high.school,no,yes,no,telephone,6,1,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
6323,40,entrepreneur,married,professional.course,unknown,yes,no,cellular,4,4,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
6324,53,admin.,single,basic.6y,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6325,51,admin.,married,basic.6y,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6326,41,technician,married,high.school,no,yes,no,telephone,6,5,24,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6327,31,blue-collar,married,basic.9y,no,yes,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6328,37,admin.,single,university.degree,no,no,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6329,43,blue-collar,married,basic.9y,unknown,yes,yes,cellular,4,2,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
6330,46,blue-collar,married,professional.course,no,yes,no,telephone,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.2860000000000005,5195.8
6331,54,housemaid,divorced,university.degree,no,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6332,34,admin.,married,university.degree,no,no,no,cellular,10,5,1,999,2,failure,-3.4,92.431,-26.9,0.73,5017.5
6333,34,management,single,university.degree,no,yes,no,telephone,5,4,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6829999999999999,5008.7
6334,32,admin.,married,high.school,no,yes,yes,cellular,7,4,22,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
6335,58,admin.,divorced,university.degree,no,yes,no,cellular,7,1,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6336,34,student,single,basic.4y,unknown,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6337,49,management,single,university.degree,no,yes,yes,cellular,5,2,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
6338,28,self-employed,single,university.degree,no,yes,no,cellular,11,4,2,6,3,success,-1.1,94.76700000000001,-50.8,1.041,4963.6
6339,70,retired,married,high.school,no,yes,no,cellular,10,3,3,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5
6340,30,technician,married,high.school,no,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
6341,47,services,married,basic.6y,no,yes,no,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6342,32,management,divorced,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6343,43,blue-collar,married,basic.4y,unknown,no,yes,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6344,59,technician,divorced,basic.9y,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6345,32,entrepreneur,married,university.degree,no,yes,no,cellular,8,5,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6346,51,blue-collar,married,basic.4y,unknown,no,yes,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6347,32,admin.,married,high.school,no,yes,no,telephone,6,3,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6348,31,technician,single,professional.course,no,yes,no,cellular,8,1,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6349,56,services,divorced,university.degree,no,no,no,cellular,7,2,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6350,32,technician,married,professional.course,no,no,no,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6351,30,services,married,unknown,unknown,no,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
6352,32,technician,married,university.degree,no,no,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6353,53,admin.,married,university.degree,no,no,yes,telephone,6,4,10,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2
6354,24,services,single,basic.9y,unknown,no,yes,telephone,6,1,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
6355,39,admin.,married,university.degree,no,yes,no,cellular,7,5,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6356,26,services,single,high.school,no,yes,no,cellular,7,3,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6357,51,self-employed,married,basic.9y,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6358,32,admin.,married,high.school,unknown,yes,no,telephone,5,5,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6359,57,technician,married,professional.course,no,yes,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6360,50,admin.,single,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6361,33,self-employed,married,basic.9y,no,yes,no,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6362,42,self-employed,married,university.degree,unknown,yes,no,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6363,45,unemployed,married,basic.6y,unknown,no,no,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
6364,37,housemaid,married,high.school,no,no,no,telephone,5,5,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6365,53,admin.,married,basic.9y,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6366,30,blue-collar,married,basic.9y,unknown,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6367,44,services,divorced,high.school,no,no,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6368,37,admin.,married,high.school,no,no,no,cellular,5,2,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
6369,42,admin.,married,university.degree,no,yes,no,cellular,8,2,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6370,47,blue-collar,married,high.school,no,yes,no,cellular,5,5,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
6371,30,technician,single,professional.course,no,yes,no,cellular,8,3,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6372,60,technician,married,professional.course,unknown,yes,no,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6373,29,admin.,married,university.degree,no,no,no,telephone,6,1,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
6374,37,blue-collar,married,basic.9y,no,yes,yes,cellular,11,5,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
6375,32,services,married,high.school,no,no,no,cellular,4,5,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
6376,39,technician,single,professional.course,unknown,no,no,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
6377,29,admin.,married,university.degree,no,yes,no,cellular,5,3,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
6378,43,admin.,single,high.school,no,yes,no,cellular,7,5,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6379,27,technician,married,university.degree,no,no,yes,telephone,5,5,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6380,28,self-employed,single,university.degree,no,yes,no,cellular,4,1,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6381,25,services,single,high.school,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6382,23,blue-collar,single,high.school,no,yes,no,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
6383,48,technician,married,basic.6y,no,no,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6384,35,admin.,divorced,high.school,no,yes,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
6385,33,technician,divorced,professional.course,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6386,37,self-employed,married,basic.9y,no,yes,yes,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
6387,38,blue-collar,single,basic.4y,no,no,no,cellular,5,3,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
6388,47,technician,divorced,high.school,no,yes,no,cellular,7,4,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6389,34,technician,married,university.degree,no,yes,yes,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6390,36,blue-collar,married,high.school,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6391,42,admin.,divorced,university.degree,no,yes,no,cellular,8,1,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6392,31,admin.,single,university.degree,no,no,no,cellular,8,1,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6393,37,admin.,married,high.school,no,no,no,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
6394,31,admin.,single,university.degree,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6395,24,blue-collar,married,professional.course,no,no,no,cellular,7,2,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6396,59,retired,married,professional.course,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6397,39,services,married,professional.course,no,no,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
6398,40,blue-collar,married,basic.4y,no,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
6399,24,technician,single,professional.course,no,unknown,unknown,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
6400,26,technician,single,professional.course,no,no,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6401,33,technician,single,professional.course,no,no,no,cellular,9,3,1,999,0,nonexistent,-1.1,94.199,-37.5,0.8859999999999999,4963.6
6402,31,services,single,university.degree,no,yes,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6403,54,blue-collar,married,basic.9y,unknown,no,yes,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
6404,39,blue-collar,married,basic.9y,no,yes,yes,telephone,7,5,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
6405,48,technician,divorced,professional.course,unknown,yes,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6406,36,blue-collar,married,basic.6y,no,yes,no,telephone,6,4,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
6407,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6408,45,blue-collar,single,professional.course,no,yes,no,cellular,5,5,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6409,49,services,married,high.school,no,yes,no,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
6410,36,admin.,single,university.degree,no,yes,no,cellular,10,3,1,2,2,success,-3.4,92.431,-26.9,0.742,5017.5
6411,47,blue-collar,married,basic.4y,no,yes,no,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
6412,31,services,married,high.school,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6413,42,admin.,married,university.degree,no,no,no,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
6414,40,management,married,university.degree,unknown,no,no,cellular,4,1,7,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6415,49,admin.,married,high.school,no,yes,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6416,37,management,divorced,unknown,no,no,yes,cellular,11,1,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
6417,37,blue-collar,single,professional.course,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
6418,52,technician,married,professional.course,no,yes,no,telephone,7,4,20,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
6419,31,admin.,married,university.degree,no,no,no,cellular,8,1,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6420,78,retired,divorced,high.school,no,no,no,cellular,9,4,1,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6
6421,23,student,single,university.degree,no,yes,no,cellular,11,3,1,3,2,success,-3.4,92.649,-30.1,0.715,5017.5
6422,35,blue-collar,single,unknown,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6423,29,management,single,university.degree,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6424,33,technician,single,professional.course,no,no,yes,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6425,32,admin.,single,high.school,no,no,no,cellular,11,2,1,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5
6426,44,technician,married,professional.course,no,yes,no,telephone,6,2,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6427,54,management,married,university.degree,no,yes,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
6428,40,blue-collar,single,basic.4y,unknown,no,no,cellular,4,3,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
6429,27,admin.,married,professional.course,no,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
6430,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,6,3,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
6431,29,blue-collar,divorced,high.school,no,no,no,cellular,5,5,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
6432,37,blue-collar,married,basic.6y,no,yes,yes,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6433,47,blue-collar,married,basic.4y,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6434,41,services,married,basic.9y,no,yes,no,telephone,6,1,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
6435,31,admin.,married,university.degree,unknown,no,no,cellular,8,3,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6436,52,admin.,married,university.degree,no,yes,no,cellular,6,3,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
6437,31,services,married,basic.6y,unknown,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6438,40,blue-collar,married,professional.course,no,no,no,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6439,33,self-employed,married,basic.9y,unknown,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6440,41,technician,married,university.degree,no,yes,no,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
6441,34,blue-collar,married,basic.9y,no,no,no,cellular,11,2,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6442,29,technician,single,professional.course,no,yes,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6443,33,technician,married,professional.course,no,no,no,cellular,8,4,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6444,29,admin.,married,high.school,no,yes,no,cellular,6,2,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6
6445,28,admin.,married,high.school,no,no,no,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
6446,29,admin.,single,university.degree,no,yes,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6447,36,unemployed,married,university.degree,no,no,no,cellular,8,4,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
6448,35,admin.,married,high.school,unknown,no,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6449,44,blue-collar,married,basic.4y,unknown,no,yes,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6450,19,student,single,unknown,no,yes,no,cellular,4,1,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6451,51,services,divorced,high.school,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6452,56,entrepreneur,married,university.degree,no,yes,yes,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6453,40,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6454,51,admin.,single,university.degree,unknown,yes,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
6455,50,services,married,high.school,no,no,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6456,35,technician,single,university.degree,no,no,no,cellular,8,2,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6457,30,admin.,single,university.degree,no,no,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6458,58,self-employed,married,university.degree,no,no,no,telephone,6,2,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6459,27,services,married,high.school,unknown,no,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6460,43,admin.,divorced,basic.9y,no,yes,no,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
6461,55,management,divorced,university.degree,unknown,no,no,cellular,11,5,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
6462,43,services,married,high.school,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6463,35,admin.,single,university.degree,no,no,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6464,41,admin.,married,university.degree,unknown,yes,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6465,24,student,single,high.school,unknown,no,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6466,31,blue-collar,unknown,unknown,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6467,45,technician,married,high.school,no,yes,no,telephone,5,5,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6468,29,technician,married,professional.course,no,no,no,cellular,5,5,2,999,2,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7
6469,36,blue-collar,married,high.school,no,no,no,telephone,6,5,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
6470,43,blue-collar,married,basic.9y,unknown,no,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
6471,53,self-employed,married,university.degree,unknown,yes,no,cellular,8,1,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6472,35,blue-collar,married,basic.9y,no,yes,no,telephone,6,2,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6473,24,admin.,single,university.degree,no,yes,no,cellular,10,5,3,3,2,success,-1.1,94.601,-49.5,0.993,4963.6
6474,34,entrepreneur,married,university.degree,no,no,no,cellular,4,5,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
6475,51,blue-collar,married,basic.9y,unknown,no,no,telephone,8,3,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6476,40,self-employed,married,high.school,unknown,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6477,30,student,single,university.degree,no,yes,yes,telephone,4,1,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6478,45,services,married,high.school,no,yes,no,cellular,4,3,4,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
6479,38,technician,divorced,high.school,no,yes,yes,cellular,4,4,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
6480,36,housemaid,divorced,basic.4y,no,yes,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6481,33,admin.,single,university.degree,no,yes,no,telephone,10,4,3,6,2,success,-3.4,92.431,-26.9,0.74,5017.5
6482,24,technician,single,professional.course,no,yes,no,cellular,6,2,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
6483,54,management,married,unknown,no,yes,no,cellular,7,4,1,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2
6484,58,services,married,high.school,no,yes,no,telephone,3,1,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
6485,31,blue-collar,married,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6486,32,services,married,basic.6y,unknown,yes,no,telephone,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6487,32,admin.,divorced,basic.9y,no,no,no,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6488,54,technician,married,professional.course,no,no,no,cellular,8,3,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
6489,39,technician,single,high.school,no,yes,no,telephone,7,3,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6490,41,blue-collar,married,basic.9y,no,no,no,cellular,5,3,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
6491,47,management,married,university.degree,no,no,no,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6492,22,admin.,single,university.degree,no,unknown,unknown,cellular,6,2,2,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2
6493,56,admin.,married,university.degree,no,yes,yes,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6494,31,admin.,married,university.degree,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6495,36,admin.,single,university.degree,no,yes,no,cellular,8,1,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6496,32,admin.,single,university.degree,no,yes,no,telephone,11,5,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
6497,33,technician,single,professional.course,no,yes,no,cellular,3,2,1,999,0,nonexistent,-1.8,93.369,-34.8,0.6459999999999999,5008.7
6498,56,blue-collar,unknown,basic.4y,no,no,no,cellular,4,5,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6499,23,retired,single,professional.course,no,yes,no,cellular,7,4,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
6500,29,services,single,high.school,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
6501,36,admin.,single,university.degree,no,no,no,cellular,3,1,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7
6502,41,admin.,married,high.school,no,no,no,telephone,6,4,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
6503,31,housemaid,married,basic.6y,no,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6504,79,retired,married,basic.9y,no,yes,yes,cellular,5,1,1,999,1,failure,-1.8,93.876,-40.0,0.6970000000000001,5008.7
6505,48,admin.,married,university.degree,no,yes,no,cellular,8,3,7,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
6506,33,self-employed,married,university.degree,no,yes,no,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6507,34,management,married,university.degree,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6508,74,retired,married,professional.course,no,no,no,cellular,5,5,4,999,3,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7
6509,32,admin.,single,university.degree,no,yes,yes,cellular,8,3,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6510,31,blue-collar,married,basic.9y,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6511,26,self-employed,married,university.degree,no,yes,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6512,37,entrepreneur,single,professional.course,no,no,no,cellular,7,5,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
6513,48,management,married,high.school,no,no,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6514,55,admin.,married,university.degree,no,yes,yes,cellular,4,1,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6515,30,blue-collar,married,unknown,no,no,yes,telephone,6,2,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6516,48,technician,married,high.school,no,unknown,unknown,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
6517,37,self-employed,married,professional.course,no,yes,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6518,42,services,divorced,high.school,unknown,yes,no,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
